352,339,339,332,332,341,341,350,353,353,355,355,341,338,338,343,343,367,382,382,403,403,463,463,468,468,484,564,484,564,159,256,256,334,334,373,373,401,412,412,417,417,418,408,408,362,362,230,169,169,80,80,61,89,124,124,166,193,166,193,0
339,332,332,341,341,350,353,353,355,355,341,338,338,343,343,367,382,382,403,403,463,463,468,468,484,564,484,564,497,461,256,334,334,373,373,401,412,412,417,417,418,408,408,362,362,230,169,169,80,80,61,89,124,124,166,193,166,193,182,160,0
332,341,341,350,353,353,355,355,341,338,338,343,343,367,382,382,403,403,463,463,468,468,484,564,484,564,497,461,441,399,334,373,373,401,412,412,417,417,418,408,408,362,362,230,169,169,80,80,61,89,124,124,166,193,166,193,182,160,144,103,0
341,350,353,353,355,355,341,338,338,343,343,367,382,382,403,403,463,463,468,468,484,564,484,564,497,461,441,399,399,399,373,401,412,412,417,417,418,408,408,362,362,230,169,169,80,80,61,89,124,124,166,193,166,193,182,160,144,103,103,103,0
353,353,355,355,341,338,338,343,343,367,382,382,403,403,463,463,468,468,484,564,484,564,497,461,441,399,399,399,422,412,412,412,417,417,418,408,408,362,362,230,169,169,80,80,61,89,124,124,166,193,166,193,182,160,144,103,103,103,45,59,0
355,355,341,338,338,343,343,367,382,382,403,403,463,463,468,468,484,564,484,564,497,461,441,399,399,399,422,412,392,389,417,417,418,408,408,362,362,230,169,169,80,80,61,89,124,124,166,193,166,193,182,160,144,103,103,103,45,59,21,70,0
341,338,338,343,343,367,382,382,403,403,463,463,468,468,484,564,484,564,497,461,441,399,399,399,422,412,392,389,405,395,418,408,408,362,362,230,169,169,80,80,61,89,124,124,166,193,166,193,182,160,144,103,103,103,45,59,21,70,63,35,0
338,343,343,367,382,382,403,403,463,463,468,468,484,564,484,564,497,461,441,399,399,399,422,412,392,389,405,395,395,395,408,362,362,230,169,169,80,80,61,89,124,124,166,193,166,193,182,160,144,103,103,103,45,59,21,70,63,35,35,35,0
343,367,382,382,403,403,463,463,468,468,484,564,484,564,497,461,441,399,399,399,422,412,392,389,405,395,395,395,421,420,362,230,169,169,80,80,61,89,124,124,166,193,166,193,182,160,144,103,103,103,45,59,21,70,63,35,35,35,72,55,0
382,382,403,403,463,463,468,468,484,564,484,564,497,461,441,399,399,399,422,412,392,389,405,395,395,395,421,420,408,438,169,169,80,80,61,89,124,124,166,193,166,193,182,160,144,103,103,103,45,59,21,70,63,35,35,35,72,55,27,78,0
403,403,463,463,468,468,484,564,484,564,497,461,441,399,399,399,422,412,392,389,405,395,395,395,421,420,408,438,438,398,80,80,61,89,124,124,166,193,166,193,182,160,144,103,103,103,45,59,21,70,63,35,35,35,72,55,27,78,78,16,0
463,463,468,468,484,564,484,564,497,461,441,399,399,399,422,412,392,389,405,395,395,395,421,420,408,438,438,398,400,403,61,89,124,124,166,193,166,193,182,160,144,103,103,103,45,59,21,70,63,35,35,35,72,55,27,78,78,16,77,81,0
468,468,484,564,484,564,497,461,441,399,399,399,422,412,392,389,405,395,395,395,421,420,408,438,438,398,400,403,386,389,124,124,166,193,166,193,182,160,144,103,103,103,45,59,21,70,63,35,35,35,72,55,27,78,78,16,77,81,35,11,0
484,564,484,564,497,461,441,399,399,399,422,412,392,389,405,395,395,395,421,420,408,438,438,398,400,403,386,389,394,394,166,193,166,193,182,160,144,103,103,103,45,59,21,70,63,35,35,35,72,55,27,78,78,16,77,81,35,11,33,33,0
484,564,497,461,441,399,399,399,422,412,392,389,405,395,395,395,421,420,408,438,438,398,400,403,386,389,394,394,418,418,166,193,182,160,144,103,103,103,45,59,21,70,63,35,35,35,72,55,27,78,78,16,77,81,35,11,33,33,85,85,0
497,461,441,399,399,399,422,412,392,389,405,395,395,395,421,420,408,438,438,398,400,403,386,389,394,394,418,418,431,434,182,160,144,103,103,103,45,59,21,70,63,35,35,35,72,55,27,78,78,16,77,81,35,11,33,33,85,85,99,112,0
441,399,399,399,422,412,392,389,405,395,395,395,421,420,408,438,438,398,400,403,386,389,394,394,418,418,431,434,434,434,144,103,103,103,45,59,21,70,63,35,35,35,72,55,27,78,78,16,77,81,35,11,33,33,85,85,99,112,112,112,0
399,399,422,412,392,389,405,395,395,395,421,420,408,438,438,398,400,403,386,389,394,394,418,418,431,434,434,434,446,445,103,103,45,59,21,70,63,35,35,35,72,55,27,78,78,16,77,81,35,11,33,33,85,85,99,112,112,112,128,129,0
422,412,392,389,405,395,395,395,421,420,408,438,438,398,400,403,386,389,394,394,418,418,431,434,434,434,446,445,458,465,45,59,21,70,63,35,35,35,72,55,27,78,78,16,77,81,35,11,33,33,85,85,99,112,112,112,128,129,158,165,0
392,389,405,395,395,395,421,420,408,438,438,398,400,403,386,389,394,394,418,418,431,434,434,434,446,445,458,465,465,481,21,70,63,35,35,35,72,55,27,78,78,16,77,81,35,11,33,33,85,85,99,112,112,112,128,129,158,165,165,179,0
405,395,395,395,421,420,408,438,438,398,400,403,386,389,394,394,418,418,431,434,434,434,446,445,458,465,465,481,481,481,63,35,35,35,72,55,27,78,78,16,77,81,35,11,33,33,85,85,99,112,112,112,128,129,158,165,165,179,179,179,0
395,395,421,420,408,438,438,398,400,403,386,389,394,394,418,418,431,434,434,434,446,445,458,465,465,481,481,481,481,497,35,35,72,55,27,78,78,16,77,81,35,11,33,33,85,85,99,112,112,112,128,129,158,165,165,179,179,179,179,182,0
421,420,408,438,438,398,400,403,386,389,394,394,418,418,431,434,434,434,446,445,458,465,465,481,481,481,481,497,497,502,72,55,27,78,78,16,77,81,35,11,33,33,85,85,99,112,112,112,128,129,158,165,165,179,179,179,179,182,182,186,0
408,438,438,398,400,403,386,389,394,394,418,418,431,434,434,434,446,445,458,465,465,481,481,481,481,497,497,502,502,503,27,78,78,16,77,81,35,11,33,33,85,85,99,112,112,112,128,129,158,165,165,179,179,179,179,182,182,186,186,187,0
438,398,400,403,386,389,394,394,418,418,431,434,434,434,446,445,458,465,465,481,481,481,481,497,497,502,502,503,505,510,78,16,77,81,35,11,33,33,85,85,99,112,112,112,128,129,158,165,165,179,179,179,179,182,182,186,186,187,185,182,0
400,403,386,389,394,394,418,418,431,434,434,434,446,445,458,465,465,481,481,481,481,497,497,502,502,503,505,510,510,505,77,81,35,11,33,33,85,85,99,112,112,112,128,129,158,165,165,179,179,179,179,182,182,186,186,187,185,182,182,180,0
386,389,394,394,418,418,431,434,434,434,446,445,458,465,465,481,481,481,481,497,497,502,502,503,505,510,510,505,558,507,35,11,33,33,85,85,99,112,112,112,128,129,158,165,165,179,179,179,179,182,182,186,186,187,185,182,182,180,202,178,0
394,394,418,418,431,434,434,434,446,445,458,465,465,481,481,481,481,497,497,502,502,503,505,510,510,505,558,507,560,471,33,33,85,85,99,112,112,112,128,129,158,165,165,179,179,179,179,182,182,186,186,187,185,182,182,180,202,178,188,135,0
418,418,431,434,434,434,446,445,458,465,465,481,481,481,481,497,497,502,502,503,505,510,510,505,558,507,560,471,471,388,85,85,99,112,112,112,128,129,158,165,165,179,179,179,179,182,182,186,186,187,185,182,182,180,202,178,188,135,135,100,0
431,434,434,434,446,445,458,465,465,481,481,481,481,497,497,502,502,503,505,510,510,505,558,507,560,471,471,388,261,207,99,112,112,112,128,129,158,165,165,179,179,179,179,182,182,186,186,187,185,182,182,180,202,178,188,135,135,100,25,21,0
434,434,446,445,458,465,465,481,481,481,481,497,497,502,502,503,505,510,510,505,558,507,560,471,471,388,261,207,207,207,112,112,128,129,158,165,165,179,179,179,179,182,182,186,186,187,185,182,182,180,202,178,188,135,135,100,25,21,21,21,0
446,445,458,465,465,481,481,481,481,497,497,502,502,503,505,510,510,505,558,507,560,471,471,388,261,207,207,207,10,10,128,129,158,165,165,179,179,179,179,182,182,186,186,187,185,182,182,180,202,178,188,135,135,100,25,21,21,21,17,17,0
458,465,465,481,481,481,481,497,497,502,502,503,505,510,510,505,558,507,560,471,471,388,261,207,207,207,10,10,11,11,158,165,165,179,179,179,179,182,182,186,186,187,185,182,182,180,202,178,188,135,135,100,25,21,21,21,17,17,12,12,0
465,481,481,481,481,497,497,502,502,503,505,510,510,505,558,507,560,471,471,388,261,207,207,207,10,10,11,11,179,179,165,179,179,179,179,182,182,186,186,187,185,182,182,180,202,178,188,135,135,100,25,21,21,21,17,17,12,12,21,21,0
481,481,481,497,497,502,502,503,505,510,510,505,558,507,560,471,471,388,261,207,207,207,10,10,11,11,179,179,236,349,179,179,179,182,182,186,186,187,185,182,182,180,202,178,188,135,135,100,25,21,21,21,17,17,12,12,21,21,103,187,0
481,497,497,502,502,503,505,510,510,505,558,507,560,471,471,388,261,207,207,207,10,10,11,11,179,179,236,349,349,349,179,182,182,186,186,187,185,182,182,180,202,178,188,135,135,100,25,21,21,21,17,17,12,12,21,21,103,187,187,187,0
497,502,502,503,505,510,510,505,558,507,560,471,471,388,261,207,207,207,10,10,11,11,179,179,236,349,349,349,484,486,182,186,186,187,185,182,182,180,202,178,188,135,135,100,25,21,21,21,17,17,12,12,21,21,103,187,187,187,358,387,0
502,503,505,510,510,505,558,507,560,471,471,388,261,207,207,207,10,10,11,11,179,179,236,349,349,349,484,486,481,481,186,187,185,182,182,180,202,178,188,135,135,100,25,21,21,21,17,17,12,12,21,21,103,187,187,187,358,387,408,408,0
505,510,510,505,558,507,560,471,471,388,261,207,207,207,10,10,11,11,179,179,236,349,349,349,484,486,481,481,339,498,185,182,182,180,202,178,188,135,135,100,25,21,21,21,17,17,12,12,21,21,103,187,187,187,358,387,408,408,301,366,0
510,505,558,507,560,471,471,388,261,207,207,207,10,10,11,11,179,179,236,349,349,349,484,486,481,481,339,498,357,357,182,180,202,178,188,135,135,100,25,21,21,21,17,17,12,12,21,21,103,187,187,187,358,387,408,408,301,366,368,368,0
207,207,10,10,11,11,179,179,236,349,349,349,484,486,481,481,339,498,357,357,480,443,443,443,443,330,330,342,342,424,21,21,17,17,12,12,21,21,103,187,187,187,358,387,408,408,301,366,368,368,351,402,402,402,402,379,379,325,325,334,1
10,10,11,11,179,179,236,349,349,349,484,486,481,481,339,498,357,357,480,443,443,443,443,330,330,342,342,424,431,431,17,17,12,12,21,21,103,187,187,187,358,387,408,408,301,366,368,368,351,402,402,402,402,379,379,325,325,334,355,355,1
11,11,179,179,236,349,349,349,484,486,481,481,339,498,357,357,480,443,443,443,443,330,330,342,342,424,431,431,430,446,12,12,21,21,103,187,187,187,358,387,408,408,301,366,368,368,351,402,402,402,402,379,379,325,325,334,355,355,392,343,1
179,179,236,349,349,349,484,486,481,481,339,498,357,357,480,443,443,443,443,330,330,342,342,424,431,431,430,446,446,446,21,21,103,187,187,187,358,387,408,408,301,366,368,368,351,402,402,402,402,379,379,325,325,334,355,355,392,343,343,343,1
236,349,349,349,484,486,481,481,339,498,357,357,480,443,443,443,443,330,330,342,342,424,431,431,430,446,446,446,264,263,103,187,187,187,358,387,408,408,301,366,368,368,351,402,402,402,402,379,379,325,325,334,355,355,392,343,343,343,338,319,1
349,349,484,486,481,481,339,498,357,357,480,443,443,443,443,330,330,342,342,424,431,431,430,446,446,446,264,263,309,309,187,187,358,387,408,408,301,366,368,368,351,402,402,402,402,379,379,325,325,334,355,355,392,343,343,343,338,319,231,231,1
484,486,481,481,339,498,357,357,480,443,443,443,443,330,330,342,342,424,431,431,430,446,446,446,264,263,309,309,309,393,358,387,408,408,301,366,368,368,351,402,402,402,402,379,379,325,325,334,355,355,392,343,343,343,338,319,231,231,231,265,1
481,481,339,498,357,357,480,443,443,443,443,330,330,342,342,424,431,431,430,446,446,446,264,263,309,309,309,393,393,392,408,408,301,366,368,368,351,402,402,402,402,379,379,325,325,334,355,355,392,343,343,343,338,319,231,231,231,265,265,336,1
339,498,357,357,480,443,443,443,443,330,330,342,342,424,431,431,430,446,446,446,264,263,309,309,309,393,393,392,351,334,301,366,368,368,351,402,402,402,402,379,379,325,325,334,355,355,392,343,343,343,338,319,231,231,231,265,265,336,373,361,1
357,357,480,443,443,443,443,330,330,342,342,424,431,431,430,446,446,446,264,263,309,309,309,393,393,392,351,334,341,421,368,368,351,402,402,402,402,379,379,325,325,334,355,355,392,343,343,343,338,319,231,231,231,265,265,336,373,361,343,362,1
480,443,443,443,443,330,330,342,342,424,431,431,430,446,446,446,264,263,309,309,309,393,393,392,351,334,341,421,333,333,351,402,402,402,402,379,379,325,325,334,355,355,392,343,343,343,338,319,231,231,231,265,265,336,373,361,343,362,388,388,1
443,443,443,330,330,342,342,424,431,431,430,446,446,446,264,263,309,309,309,393,393,392,351,334,341,421,333,333,330,349,402,402,402,379,379,325,325,334,355,355,392,343,343,343,338,319,231,231,231,265,265,336,373,361,343,362,388,388,348,329,1
443,330,330,342,342,424,431,431,430,446,446,446,264,263,309,309,309,393,393,392,351,334,341,421,333,333,330,349,349,422,402,379,379,325,325,334,355,355,392,343,343,343,338,319,231,231,231,265,265,336,373,361,343,362,388,388,348,329,329,351,1
330,342,342,424,431,431,430,446,446,446,264,263,309,309,309,393,393,392,351,334,341,421,333,333,330,349,349,422,416,416,379,325,325,334,355,355,392,343,343,343,338,319,231,231,231,265,265,336,373,361,343,362,388,388,348,329,329,351,375,375,1
342,424,431,431,430,446,446,446,264,263,309,309,309,393,393,392,351,334,341,421,333,333,330,349,349,422,416,416,242,206,325,334,355,355,392,343,343,343,338,319,231,231,231,265,265,336,373,361,343,362,388,388,348,329,329,351,375,375,152,114,1
431,431,430,446,446,446,264,263,309,309,309,393,393,392,351,334,341,421,333,333,330,349,349,422,416,416,242,206,206,134,355,355,392,343,343,343,338,319,231,231,231,265,265,336,373,361,343,362,388,388,348,329,329,351,375,375,152,114,114,48,1
309,393,393,392,351,334,341,421,333,333,330,349,349,422,416,416,242,206,206,134,84,12,12,18,18,40,40,40,40,433,231,265,265,336,373,361,343,362,388,388,348,329,329,351,375,375,152,114,114,48,18,21,21,29,29,24,24,24,24,22,0
393,392,351,334,341,421,333,333,330,349,349,422,416,416,242,206,206,134,84,12,12,18,18,40,40,40,40,433,457,457,265,336,373,361,343,362,388,388,348,329,329,351,375,375,152,114,114,48,18,21,21,29,29,24,24,24,24,22,43,43,0
351,334,341,421,333,333,330,349,349,422,416,416,242,206,206,134,84,12,12,18,18,40,40,40,40,433,457,457,496,498,373,361,343,362,388,388,348,329,329,351,375,375,152,114,114,48,18,21,21,29,29,24,24,24,24,22,43,43,94,131,0
341,421,333,333,330,349,349,422,416,416,242,206,206,134,84,12,12,18,18,40,40,40,40,433,457,457,496,498,497,498,343,362,388,388,348,329,329,351,375,375,152,114,114,48,18,21,21,29,29,24,24,24,24,22,43,43,94,131,148,158,0
333,333,330,349,349,422,416,416,242,206,206,134,84,12,12,18,18,40,40,40,40,433,457,457,496,498,497,498,498,515,388,388,348,329,329,351,375,375,152,114,114,48,18,21,21,29,29,24,24,24,24,22,43,43,94,131,148,158,158,158,0
330,349,349,422,416,416,242,206,206,134,84,12,12,18,18,40,40,40,40,433,457,457,496,498,497,498,498,515,526,537,348,329,329,351,375,375,152,114,114,48,18,21,21,29,29,24,24,24,24,22,43,43,94,131,148,158,158,158,155,150,0
349,422,416,416,242,206,206,134,84,12,12,18,18,40,40,40,40,433,457,457,496,498,497,498,498,515,526,537,537,535,329,351,375,375,152,114,114,48,18,21,21,29,29,24,24,24,24,22,43,43,94,131,148,158,158,158,155,150,150,153,0
416,416,242,206,206,134,84,12,12,18,18,40,40,40,40,433,457,457,496,498,497,498,498,515,526,537,537,535,535,535,375,375,152,114,114,48,18,21,21,29,29,24,24,24,24,22,43,43,94,131,148,158,158,158,155,150,150,153,153,153,0
242,206,206,134,84,12,12,18,18,40,40,40,40,433,457,457,496,498,497,498,498,515,526,537,537,535,535,535,526,526,152,114,114,48,18,21,21,29,29,24,24,24,24,22,43,43,94,131,148,158,158,158,155,150,150,153,153,153,146,146,0
206,134,84,12,12,18,18,40,40,40,40,433,457,457,496,498,497,498,498,515,526,537,537,535,535,535,526,526,520,521,114,48,18,21,21,29,29,24,24,24,24,22,43,43,94,131,148,158,158,158,155,150,150,153,153,153,146,146,107,76,0
84,12,12,18,18,40,40,40,40,433,457,457,496,498,497,498,498,515,526,537,537,535,535,535,526,526,520,521,521,545,18,21,21,29,29,24,24,24,24,22,43,43,94,131,148,158,158,158,155,150,150,153,153,153,146,146,107,76,76,43,0
78,79,79,74,72,66,69,69,63,63,404,413,413,423,423,426,70,429,427,427,425,423,423,418,418,386,72,322,72,322,375,376,376,372,373,371,371,371,365,365,15,15,15,16,16,17,370,17,18,18,16,17,17,17,17,17,371,15,371,15,0
79,74,72,66,69,69,63,63,404,413,413,423,423,426,70,429,427,427,425,423,423,418,418,386,72,322,72,322,232,232,376,372,373,371,371,371,365,365,15,15,15,16,16,17,370,17,18,18,16,17,17,17,17,17,371,15,371,15,13,13,0
72,66,69,69,63,63,404,413,413,423,423,426,70,429,427,427,425,423,423,418,418,386,72,322,72,322,232,232,169,113,373,371,371,371,365,365,15,15,15,16,16,17,370,17,18,18,16,17,17,17,17,17,371,15,371,15,13,13,13,13,0
69,69,63,63,404,413,413,423,423,426,70,429,427,427,425,423,423,418,418,386,72,322,72,322,232,232,169,113,54,54,371,371,365,365,15,15,15,16,16,17,370,17,18,18,16,17,17,17,17,17,371,15,371,15,13,13,13,13,14,14,0
63,63,404,413,413,423,423,426,70,429,427,427,425,423,423,418,418,386,72,322,72,322,232,232,169,113,54,54,70,70,365,365,15,15,15,16,16,17,370,17,18,18,16,17,17,17,17,17,371,15,371,15,13,13,13,13,14,14,371,371,0
404,413,413,423,423,426,70,429,427,427,425,423,423,418,418,386,72,322,72,322,232,232,169,113,54,54,70,70,72,68,15,15,15,16,16,17,370,17,18,18,16,17,17,17,17,17,371,15,371,15,13,13,13,13,14,14,371,371,371,370,0
413,423,423,426,70,429,427,427,425,423,423,418,418,386,72,322,72,322,232,232,169,113,54,54,70,70,72,68,75,75,15,16,16,17,370,17,18,18,16,17,17,17,17,17,371,15,371,15,13,13,13,13,14,14,371,371,371,370,371,371,0
423,426,70,429,427,427,425,423,423,418,418,386,72,322,72,322,232,232,169,113,54,54,70,70,72,68,75,75,47,47,16,17,370,17,18,18,16,17,17,17,17,17,371,15,371,15,13,13,13,13,14,14,371,371,371,370,371,371,33,33,0
70,429,427,427,425,423,423,418,418,386,72,322,72,322,232,232,169,113,54,54,70,70,72,68,75,75,47,47,68,68,370,17,18,18,16,17,17,17,17,17,371,15,371,15,13,13,13,13,14,14,371,371,371,370,371,371,33,33,369,369,0
427,427,425,423,423,418,418,386,72,322,72,322,232,232,169,113,54,54,70,70,72,68,75,75,47,47,68,68,42,29,18,18,16,17,17,17,17,17,371,15,371,15,13,13,13,13,14,14,371,371,371,370,371,371,33,33,369,369,10,90,0
425,423,423,418,418,386,72,322,72,322,232,232,169,113,54,54,70,70,72,68,75,75,47,47,68,68,42,29,32,37,16,17,17,17,17,17,371,15,371,15,13,13,13,13,14,14,371,371,371,370,371,371,33,33,369,369,10,90,149,219,0
423,418,418,386,72,322,72,322,232,232,169,113,54,54,70,70,72,68,75,75,47,47,68,68,42,29,32,37,607,37,17,17,17,17,371,15,371,15,13,13,13,13,14,14,371,371,371,370,371,371,33,33,369,369,10,90,149,219,17,219,0
